true_index,sales
7,0.0
19,4361.906760669746
31,6449.990544894541
45,2827.5521435538517
56,3674.1810270595092
57,5154.560397397989
61,5345.661473151157
63,7091.506357501455
79,4219.00549176469
81,8271.006212120697
84,3495.291881517996
86,6004.5464371314165
90,4913.985280309052
96,5919.2537526837
105,0.0
108,5996.7899449018405
124,13821.415447468058
126,5434.126795458582
133,6770.722528779692
146,5736.79848733646
151,0.0
160,7067.963546022416
164,8088.135328538875
167,10932.611961171258
190,0.0
194,6798.072411889528
206,12156.7822030974
214,0.0
217,7735.52912858886
220,9221.606740350595
221,11618.461063254521
225,6043.080683952195
226,4802.659884579132
232,8754.733396660798
250,5103.263550751165
264,5639.774514045792
269,5194.193121762519
271,6314.046521659668
280,7377.083336510333
281,0.0
284,4600.065536434465
302,8335.59959575301
323,5378.496785885364
327,0.0
336,5227.164182978863
351,3988.7510658416095
377,6233.385362165105
382,4200.726099920305
388,7228.4494585044395
392,0.0
402,0.0
408,6374.213948305758
427,7173.981530934703
466,0.0
469,0.0
472,0.0
477,0.0
508,6744.369886843059
513,9083.916694349626
516,5743.4379999237135
530,4221.2949231683215
558,3082.24483345022
576,14091.517920793238
588,8525.966177994731
595,6344.532258604189
600,4721.598476405413
601,9684.722942401793
609,5156.242650461963
612,4933.497262610885
615,6637.6034849400185
625,4696.767301673607
632,0.0
645,4439.728764496425
666,6980.313087503861
668,7160.359633319999
672,9048.11177227129
699,16400.926842377125
717,5637.663971563458
737,6402.154706157233
744,8224.545253275084
747,14002.827734861728
764,7308.748122861506
775,7056.43890361382
788,0.0
795,9201.697481631103
802,9265.2576076951
811,10151.73815989645
840,9061.243912259752
849,11099.76081283971
859,6931.860466946691
871,0.0
872,13477.053713958603
881,4514.680893554766
883,7638.8169199330605
890,4959.767942870156
896,7332.967366181414
902,0.0
905,9755.303344814805
921,7859.088621309821
967,8861.363349191519
973,5917.583917422568
1001,4319.184913070306
1016,0.0
1021,9799.657891658719
1026,5016.414567703656
1030,6918.692927855934
1044,6161.994589679053
1063,8512.745850430465
1067,8854.955188119164
1075,9205.662157379054
1086,0.0
1097,5084.879917507037
1117,12369.742396032849
1122,4625.886408070866
1125,8362.754861284686
1129,5409.591455947099
1141,4752.887708413847
1149,0.0
1151,4419.587233963845
1159,6781.999249593535
1173,6787.9681178419705
1184,0.0
1193,6288.173596799609
1241,5651.316351263971
1249,0.0
1250,8064.418166178422
1261,0.0
1273,5827.162857609136
1282,0.0
1296,7605.835911962511
1309,2553.5455472194744
1332,5054.4142294802605
1336,7328.387503316039
1357,5615.678532456664
1372,6268.238047945303
1374,6477.827063542606
1378,9832.08806345727
1379,4851.121859458474
1384,8133.9536896398895
1394,6744.845188974046
1398,3029.769953202506
1399,4904.436579656882
1403,7211.302984477941
1409,8975.294606763628
1424,4927.593597705415
1430,6446.748215019934
1432,4693.210960578067
1448,6050.271779238885
1451,10112.89747436702
1452,7637.140454575169
1467,0.0
1470,5274.437027261094
1481,9922.253321938664
1523,3182.8290007846367
1527,5552.569953640965
1546,5038.860855770947
1547,14534.79431797396
1567,4562.262015012033
1592,9032.435347434133
1597,11365.126641745075
1601,0.0
1603,8868.153039225122
1640,5971.0249658958655
1646,0.0
1651,0.0
1652,10077.62352363115
1670,0.0
1677,0.0
1691,5667.555375271303
1704,2309.41310807944
1707,10762.321029581035
1718,5917.427433269018
1721,5880.9416770334665
1733,0.0
1737,8100.91676639794
1748,3931.590562048384
1776,6105.543612562074
1804,7240.317546198743
1821,8566.38971233116
1839,4775.713421801026
1845,6253.839357718924
1853,6902.009391626962
1888,3799.2901362820066
1895,5507.846332753944
1899,6570.962146580124
1923,3767.0974957910066
1934,8280.774436053272
1937,10099.834301543873
1940,5128.625566441347
1953,0.0
1968,4034.8394454451864
1975,0.0
1981,7908.932459724088
1984,5434.592707436628
1997,11590.85534313326
2024,9748.969942391672
2032,8959.206685793324
2036,12071.858818520757
2051,3875.7701924527673
2061,0.0
2082,5035.6604670265
2093,0.0
2096,6589.705227614226
2107,5916.098436310439
2115,5780.082140839844
2117,4131.224799944355
2137,2881.9977185597095
2156,8252.858536346113
2160,0.0
2186,8982.529241263856
2188,7381.321923295803
2204,7801.965115608045
2217,5486.190221552108
2224,4346.0761326414095
2228,14826.32730552268
2233,11623.761637596857
2246,4558.549605390998
2254,9594.204137561672
2275,7469.131587083176
2281,6350.546888768791
2287,12201.791233965554
2300,8255.297932961288
2305,9541.729527053327
2306,5208.052589400313
2313,3373.1916739697986
2315,6204.024582817629
2320,3953.3559952211212
2322,6044.3287322842425
2324,4639.598598988551
2328,9721.843122378905
2335,7083.2489950648305
2340,3594.208569398122
2352,0.0
2381,6319.050049040604
2383,5593.294914559598
2408,3885.1254956220205
2422,6210.934232756635
2424,4561.075893162791
2425,0.0
2428,4238.122674939262
2435,5060.189663362056
2456,8319.68978721086
2471,0.0
2474,5324.076031368512
2493,4186.902821673976
2495,8349.968186815982
2501,0.0
2511,3397.5012140299746
2519,3704.115803515005
2522,7228.617995648858
2526,6524.2567923103925
2527,12050.92185880184
2539,7143.691355410536
2550,8285.41139114695
2562,0.0
2572,7021.7847647417
2573,5706.880769105363
2576,8346.697630945617
2579,3567.9375074174995
2580,5613.330644827217
2594,5337.094229680078
2600,7185.573846138403
2602,10996.719758594962
2621,0.0
2641,0.0
2651,7560.9352767011405
2669,6389.992481672785
2686,10317.340442290608
2694,6119.722618816178
2699,8762.52366190847
2700,4875.726757365713
2747,6579.862202217208
2759,7561.071234567515
2763,6358.330754941757
2794,0.0
2797,0.0
2812,10813.122626025879
2815,6381.956400338328
2824,0.0
2829,6783.232234802985
2830,7835.426356448105
2852,6227.585360296516
2855,8288.070938145693
2858,0.0
2870,9812.633479604006
2881,5943.4870989764095
2884,3427.3803924170484
2887,7567.222027822847
2890,9345.064936800738
2897,14187.879355125182
2909,4239.263466367572
2917,10201.747937969632
2929,4591.475503302212
2937,5548.341455092164
2962,8697.144644920036
2985,8413.161184495586
2997,8731.051107288902
3007,4480.359141130935
3015,5928.238488740776
3020,4161.219846150549
3030,7341.381620707143
3035,6177.090721138392
3048,5916.26161247459
3075,6737.2624268610125
3079,7263.753165842742
3087,6246.618241386253
3091,8194.909876697317
3103,7136.951771882948
3107,6795.7864929253965
3120,0.0
3126,8292.975211000978
3127,13834.694784132133
3131,6722.434609442664
3142,7216.7447329242295
3143,0.0
3146,7343.37405940971
3157,6309.729661298095
3162,6641.42450163947
3165,7884.538826386124
3168,0.0
3170,0.0
3172,7147.921513041266
3175,4890.576370040045
3179,4852.004525202368
3188,7903.711852221826
3194,0.0
3200,5774.800191964865
3209,4826.141387482979
3231,10740.240888083232
3235,5571.812942521718
3238,6179.413076421955
3276,7368.439558202576
3283,0.0
3286,4664.5644695736055
3306,0.0
3328,10540.915519466193
3340,7739.146584191024
3347,0.0
3351,6292.290907064331
3357,8178.336528421963
3364,4775.880857685719
3374,7187.435378227323
3402,8619.345680314676
3407,0.0
3420,7914.130714082582
3434,6115.417878190338
3436,4688.617658652877
3442,8211.995997508095
3448,6136.750929340141
3456,4948.39879521658
3467,4812.2769224224
3473,5221.792285156303
3486,8303.830887560403
3496,4742.872868624784
3509,6710.31528533371
3517,6029.9866908418835
3519,8238.909951021815
3521,5405.958650670002
3534,1845.0231994627388
3539,3456.271260230612
3551,12047.618075990978
3556,4182.657699881841
3559,9631.506421013568
3573,8262.420342999554
3600,8357.164769249592
3602,2260.0115574610227
3617,4259.9036268797845
3635,8942.33210841446
3641,8354.521919326076
3648,7571.9082277837115
3676,0.0
3694,0.0
3707,5777.7202289004645
3708,4780.325718248047
3716,7410.441587832648
3734,0.0
3738,8614.710366128038
3744,6191.377168928286
3746,7416.895465805029
3749,10703.93972338248
3777,5271.634439499518
3794,12703.084782485745
3804,4194.964461432775
3813,19034.631905381288
3828,5262.105030674989
3840,8892.094449662549
3843,5800.999960621038
3844,0.0
3856,8307.030903221128
3864,5025.941730005652
3865,3386.417216255032
3891,6659.152935569737
3893,5408.722936453585
3896,4663.974893675495
3910,7054.708337004766
3920,7728.083521543961
3922,6316.287264495275
3929,0.0
3931,0.0
3932,4084.103542284315
3941,4688.712485490598
3946,4319.305756252058
3966,4825.342691725601
3975,6648.333139234801
3977,0.0
3986,4647.155776973255
3989,20615.17212482075
3993,5362.707701999926
3996,4525.509766374659
4016,20698.646461809156
4020,6583.603015255872
4023,0.0
4031,7182.964545584948
4040,7832.2389901877505
4041,0.0
4042,0.0
4052,5064.740164096094
4067,0.0
4071,10006.850134424918
4104,5642.8266530684705
4110,2712.8196850953495
4122,8080.907498195992
4127,8605.45903051523
4129,8332.985354266626
4130,0.0
4162,3857.5092526622434
4180,4872.408954131631
4181,7048.470151059215
4190,4528.307391796509
4195,0.0
4196,3591.859970068473
4215,4764.3494200816185
4233,0.0
4236,0.0
4240,4161.365378052112
4258,4694.633252962152
4264,4168.786980638157
4268,8212.542768069756
4269,7816.561707536582
4286,8047.325994146412
4300,8292.975211000978
4303,0.0
4320,12064.683343735613
4323,6116.910049187387
4327,10064.98953252494
4339,5263.083209226496
4354,5248.953591053964
4366,4977.499125627612
4371,6033.8989759671995
4388,7018.534611908157
4422,6400.239121182495
4433,0.0
4434,8468.35429592781
4436,8457.170903157466
4452,9544.446955389185
4474,5695.117195514798
4482,4239.601860048266
4495,0.0
4521,9769.036210241607
4552,3119.401288530961
4555,8120.411366776987
4556,5170.674884639717
4560,7542.2228324101825
4577,7563.440475346177
4586,3264.367446423519
4589,6596.6346061614295
4618,0.0
4620,5598.500645105522
4642,5926.498723637092
4654,5208.534038033879
4674,8372.15596192804
4684,4056.2046265780186
4710,8145.6958027182545
4711,5848.498125831257
4717,4966.914725124474
4736,4677.481881922068
4745,6236.1531660302935
4747,6588.107709461003
4767,5302.8918988841615
4774,9650.35935586622
4790,4487.0460152772575
4792,7215.370723356837
4796,9476.472849824651
4799,10768.777987367062
4819,6936.317805762193
